canonical_geo_id,census_code,bps_compatibility,compiled_present,provisional_present
anaheim_ca_metro_area__cbsa_metro,11244,unsupported,false,false
atlantic_city_nj_metro_area__cbsa_metro,12100,compatible,true,true
bakersfield_ca_metro_area__cbsa_metro,12540,compatible,true,true
baltimore_md_metro_area__cbsa_metro,12580,compatible,true,true
big_stone_gap_va_metro_area__cbsa_metro,13720,unsupported,true,false
blacksburg_va_metro_area__cbsa_metro,13980,compatible,true,true
california_md_metro_area__cbsa_metro,15680,compatible,false,false
cambridge_md_metro_area__cbsa_metro,15700,compatible,false,true
camden_nj_metro_area__cbsa_metro,15804,unsupported,false,false
charlottesville_va_metro_area__cbsa_metro,16820,compatible,true,true
chico_ca_metro_area__cbsa_metro,17020,compatible,true,true
clearlake_ca_metro_area__cbsa_metro,17340,compatible,false,true
crescent_city_ca_metro_area__cbsa_metro,18860,compatible,false,true
cumberland_md_metro_area__cbsa_metro,19060,compatible,true,true
danville_va_metro_area__cbsa_metro,19260,compatible,true,true
easton_md_metro_area__cbsa_metro,20660,compatible,false,true
el_centro_ca_metro_area__cbsa_metro,20940,compatible,true,true
eureka_ca_metro_area__cbsa_metro,21700,compatible,true,true
frederick_md_metro_area__cbsa_metro,23224,unsupported,false,false
fresno_ca_metro_area__cbsa_metro,23420,compatible,true,true
hagerstown_md_metro_area__cbsa_metro,25180,compatible,true,true
hanford_ca_metro_area__cbsa_metro,25260,compatible,true,true
harrisonburg_va_metro_area__cbsa_metro,25500,compatible,true,true
los_angeles_ca_metro_area__cbsa_metro,31084,unsupported,false,false
lynchburg_va_metro_area__cbsa_metro,31340,compatible,true,true
madera_ca_metro_area__cbsa_metro,31460,compatible,false,false
martinsville_va_metro_area__cbsa_metro,32300,compatible,true,true
merced_ca_metro_area__cbsa_metro,32900,compatible,true,true
modesto_ca_metro_area__cbsa_metro,33700,compatible,true,true
napa_ca_metro_area__cbsa_metro,34900,compatible,true,true
new_brunswick_nj_metro_area__cbsa_metro,35154,unsupported,false,false
newark_nj_metro_area__cbsa_metro,35084,unsupported,false,false
oakland_ca_metro_area__cbsa_metro,36084,unsupported,false,false
ocean_city_nj_metro_area__cbsa_metro,36140,compatible,true,false
oxnard_ca_metro_area__cbsa_metro,37100,compatible,true,true
red_bluff_ca_metro_area__cbsa_metro,39780,compatible,false,true
redding_ca_metro_area__cbsa_metro,39820,compatible,true,true
richmond_va_metro_area__cbsa_metro,40060,compatible,true,true
riverside_ca_metro_area__cbsa_metro,40140,compatible,true,true
roanoke_va_metro_area__cbsa_metro,40220,compatible,true,true
sacramento_ca_metro_area__cbsa_metro,40900,compatible,true,true
salinas_ca_metro_area__cbsa_metro,41500,compatible,true,true
san_diego_ca_metro_area__cbsa_metro,41740,compatible,true,true
san_francisco_ca_metro_area__cbsa_metro,41884,unsupported,false,false
san_jose_ca_metro_area__cbsa_metro,41940,compatible,true,true
san_luis_obispo_ca_metro_area__cbsa_metro,42020,compatible,true,true
san_rafael_ca_metro_area__cbsa_metro,42034,unsupported,false,false
santa_cruz_ca_metro_area__cbsa_metro,42100,compatible,true,true
santa_maria_ca_metro_area__cbsa_metro,42200,compatible,true,true
santa_rosa_ca_metro_area__cbsa_metro,42220,compatible,true,true
sonora_ca_metro_area__cbsa_metro,43760,compatible,false,true
staunton_va_metro_area__cbsa_metro,44420,compatible,true,true
stockton_ca_metro_area__cbsa_metro,44700,compatible,true,true
susanville_ca_metro_area__cbsa_metro,45000,compatible,false,true
trenton_nj_metro_area__cbsa_metro,45940,compatible,true,true
truckee_ca_metro_area__cbsa_metro,46020,compatible,false,true
ukiah_ca_metro_area__cbsa_metro,46380,compatible,false,true
vallejo_ca_metro_area__cbsa_metro,46700,compatible,true,true
vineland_nj_metro_area__cbsa_metro,47220,compatible,true,true
virginia_beach_va_metro_area__cbsa_metro,47260,compatible,true,true
visalia_ca_metro_area__cbsa_metro,47300,compatible,true,true
washington_dc_metro_area__cbsa_metro,47894,unsupported,false,false
winchester_va_metro_area__cbsa_metro,49020,compatible,true,true
yuba_city_ca_metro_area__cbsa_metro,49700,compatible,true,true
